HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Group,Number,TotalServices,Deck,Num,Side,HasServices
Earth,False,TRAPPIST-1e,42.0,False,129.0,0.0,14.0,580.0,0.0,5832,01,723.0,G,944,P,True
Mars,False,TRAPPIST-1e,20.0,False,49.0,0.0,993.0,6.0,0.0,5833,01,1048.0,E,368,P,True
Earth,False,TRAPPIST-1e,61.0,False,9.0,695.0,0.0,1.0,0.0,5838,01,705.0,G,945,P,True
Mars,False,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,5841,01,0.0,F,1207,P,False
Mars,True,TRAPPIST-1e,3.0,False,0.0,0.0,0.0,0.0,0.0,5841,02,0.0,F,1207,P,False
Earth,True,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,5841,03,0.0,F,1207,P,False
Earth,True,PSO J318.5-22,44.0,False,0.0,0.0,0.0,0.0,0.0,5845,01,0.0,G,947,P,False
Europa,True,55 Cancri e,50.0,False,0.0,0.0,0.0,0.0,0.0,5850,01,0.0,B,223,S,False
Mars,False,TRAPPIST-1e,18.0,False,889.0,57.0,0.0,0.0,0.0,5851,01,946.0,F,1116,S,True
Mars,False,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,5851,02,0.0,F,1116,S,False
Earth,False,TRAPPIST-1e,58.0,False,0.0,14.0,0.0,871.0,0.0,5853,01,885.0,G,948,P,True
Earth,False,55 Cancri e,50.0,False,676.0,78.0,0.0,55.0,0.0,5862,01,809.0,G,950,S,True
Earth,False,55 Cancri e,43.0,False,0.0,573.0,0.0,10.0,154.0,5864,01,737.0,F,1119,S,True
Earth,False,TRAPPIST-1e,21.0,False,0.0,2914.0,0.0,625.0,1986.0,5865,01,5525.0,G,951,S,True
Earth,False,55 Cancri e,30.0,False,1.0,627.0,0.0,0.0,0.0,5866,01,628.0,F,1211,P,True
Earth,True,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0,5870,01,0.0,G,951,P,False
Earth,False,TRAPPIST-1e,24.0,False,0.0,805.0,23.0,0.0,0.0,5872,01,828.0,E,380,S,True
Earth,False,TRAPPIST-1e,24.0,False,0.0,0.0,12.0,161.0,735.0,5873,01,908.0,G,952,P,True
Earth,True,TRAPPIST-1e,37.0,False,0.0,0.0,0.0,0.0,0.0,5873,02,0.0,G,952,P,False
Earth,False,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,639.0,3.0,5873,03,642.0,E,372,P,True
Europa,True,TRAPPIST-1e,48.0,False,0.0,0.0,0.0,0.0,0.0,5881,01,0.0,B,225,S,False
Europa,True,TRAPPIST-1e,33.0,False,0.0,0.0,0.0,0.0,0.0,5883,01,0.0,B,200,P,False
Earth,False,TRAPPIST-1e,21.0,False,0.0,351.0,61.0,152.0,0.0,5884,01,564.0,F,1215,P,True
Earth,False,TRAPPIST-1e,21.0,False,1664.0,185.0,807.0,1311.0,0.0,5892,01,3967.0,G,956,S,True
Earth,False,TRAPPIST-1e,13.0,False,645.0,0.0,3.0,281.0,12.0,5893,01,941.0,G,956,P,True
Earth,False,TRAPPIST-1e,5.0,False,0.0,0.0,0.0,0.0,0.0,5893,02,0.0,G,956,P,False
Earth,False,TRAPPIST-1e,24.0,False,15.0,6.0,6.0,2624.0,0.0,5895,01,2651.0,F,1124,S,True
Earth,False,TRAPPIST-1e,37.0,False,40.0,7.0,655.0,0.0,0.0,5896,01,702.0,F,1219,P,True
Earth,False,TRAPPIST-1e,23.0,False,0.0,0.0,9.0,822.0,3.0,5899,01,834.0,E,375,P,True
Mars,True,TRAPPIST-1e,35.0,False,0.0,0.0,0.0,0.0,0.0,5904,01,0.0,F,1125,S,False
Mars,False,TRAPPIST-1e,24.0,False,43.0,42.0,56.0,1799.0,0.0,5904,02,1940.0,D,178,S,True
Mars,False,55 Cancri e,20.0,False,91.0,218.0,1351.0,4.0,977.0,5910,01,2641.0,F,1222,P,True
Earth,False,55 Cancri e,0.0,False,0.0,0.0,0.0,0.0,0.0,5911,01,0.0,G,962,S,False
Earth,False,TRAPPIST-1e,64.0,False,696.0,0.0,0.0,104.0,0.0,5911,02,800.0,F,1128,S,True
Earth,False,TRAPPIST-1e,31.0,False,2780.0,84.0,0.0,112.0,0.0,5911,03,2976.0,F,1128,S,True
Earth,False,PSO J318.5-22,6.0,False,0.0,0.0,0.0,0.0,0.0,5911,04,0.0,G,962,S,False
Earth,False,TRAPPIST-1e,3.0,False,0.0,0.0,0.0,0.0,0.0,5911,05,0.0,G,962,S,False
Earth,True,PSO J318.5-22,10.0,False,0.0,0.0,0.0,0.0,0.0,5911,06,0.0,G,962,S,False
Earth,True,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,5914,01,0.0,G,964,S,False
Earth,True,PSO J318.5-22,19.0,False,0.0,0.0,0.0,0.0,0.0,5917,01,0.0,G,965,S,False
Earth,True,TRAPPIST-1e,46.0,False,0.0,0.0,0.0,0.0,0.0,5918,01,0.0,G,958,P,False
Earth,True,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,5926,01,0.0,G,961,P,False
Earth,False,TRAPPIST-1e,27.0,False,0.0,231.0,478.0,0.0,38.0,5929,01,747.0,F,1130,S,True
Earth,False,55 Cancri e,23.0,False,0.0,172.0,0.0,0.0,516.0,5932,01,688.0,F,1226,P,True
Earth,False,TRAPPIST-1e,20.0,False,38.0,91.0,141.0,147.0,386.0,5935,01,803.0,F,1227,P,True
Europa,True,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,5936,01,0.0,C,184,P,False
Europa,True,55 Cancri e,50.0,False,0.0,0.0,0.0,0.0,0.0,5936,02,0.0,C,184,P,False
Europa,False,TRAPPIST-1e,44.0,False,0.0,805.0,1.0,5387.0,68.0,5936,03,6261.0,C,184,P,True
Europa,False,TRAPPIST-1e,28.0,False,0.0,3543.0,0.0,0.0,897.0,5936,04,4440.0,C,184,P,True
Europa,False,TRAPPIST-1e,25.0,True,0.0,1220.0,2646.0,4018.0,4435.0,5936,05,12319.0,C,184,P,True
Earth,True,55 Cancri e,14.0,False,0.0,0.0,0.0,0.0,0.0,5937,01,0.0,G,966,S,False
Earth,False,PSO J318.5-22,21.0,False,0.0,0.0,0.0,50.0,485.0,5940,01,535.0,G,968,S,True
Europa,True,TRAPPIST-1e,16.0,False,0.0,0.0,0.0,0.0,0.0,5942,01,0.0,B,202,P,False
Europa,True,55 Cancri e,25.0,False,0.0,0.0,0.0,0.0,0.0,5942,02,0.0,B,202,P,False
Mars,False,TRAPPIST-1e,41.0,False,518.0,0.0,983.0,795.0,433.0,5943,01,2729.0,D,179,S,True
Mars,False,TRAPPIST-1e,20.0,False,799.0,0.0,571.0,9.0,0.0,5948,01,1379.0,E,389,S,True
Earth,False,PSO J318.5-22,24.0,False,0.0,0.0,470.0,142.0,0.0,5958,01,612.0,F,1136,S,True
Europa,True,55 Cancri e,31.0,False,0.0,0.0,0.0,0.0,0.0,5961,01,0.0,B,204,P,False
Europa,True,55 Cancri e,23.0,False,0.0,0.0,0.0,0.0,0.0,5961,02,0.0,B,204,P,False
Earth,False,TRAPPIST-1e,54.0,False,4.0,88.0,783.0,0.0,32.0,5962,01,907.0,G,963,P,True
Europa,True,55 Cancri e,26.0,False,0.0,0.0,0.0,0.0,0.0,5964,01,0.0,B,228,S,False
Europa,True,TRAPPIST-1e,49.0,True,0.0,0.0,0.0,0.0,0.0,5964,02,0.0,B,228,S,False
Earth,False,55 Cancri e,0.0,False,0.0,0.0,0.0,0.0,0.0,5966,01,0.0,G,971,S,False
Earth,True,55 Cancri e,17.0,False,0.0,0.0,0.0,0.0,0.0,5966,02,0.0,G,971,S,False
Earth,False,TRAPPIST-1e,22.0,False,934.0,11.0,2.0,1.0,0.0,5978,01,948.0,F,1231,P,True
Earth,False,TRAPPIST-1e,11.0,False,0.0,0.0,0.0,0.0,0.0,5978,02,0.0,G,966,P,False
Mars,True,55 Cancri e,28.0,False,0.0,0.0,0.0,0.0,0.0,5979,01,0.0,E,393,S,False
Earth,False,TRAPPIST-1e,17.0,False,0.0,0.0,0.0,898.0,1.0,5982,01,899.0,F,1232,P,True
Earth,True,TRAPPIST-1e,47.0,False,0.0,0.0,0.0,0.0,0.0,5996,01,0.0,G,976,S,False
Mars,False,55 Cancri e,29.0,False,171.0,490.0,519.0,0.0,0.0,5997,01,1180.0,D,183,S,True
Mars,True,TRAPPIST-1e,46.0,False,0.0,0.0,0.0,0.0,0.0,5997,02,0.0,F,1142,S,False
Mars,True,TRAPPIST-1e,66.0,False,0.0,0.0,0.0,0.0,0.0,6002,01,0.0,E,382,P,False
Earth,False,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,6005,01,0.0,G,978,S,False
Earth,False,TRAPPIST-1e,5.0,False,0.0,0.0,0.0,0.0,0.0,6005,02,0.0,G,978,S,False
Earth,False,TRAPPIST-1e,1.0,False,0.0,0.0,0.0,0.0,0.0,6005,03,0.0,G,978,S,False
Earth,False,TRAPPIST-1e,42.0,False,1.0,0.0,11.0,1185.0,4326.0,6005,04,5523.0,G,978,S,True
Earth,True,TRAPPIST-1e,5.0,False,0.0,0.0,0.0,0.0,0.0,6005,05,0.0,G,978,S,False
Europa,False,TRAPPIST-1e,28.65814620162446,False,0.0,338.0,0.0,113.0,2887.0,6009,01,3338.0,B,205,P,True
Europa,False,TRAPPIST-1e,41.0,False,0.0,1954.0,318.0,2554.0,724.0,6009,02,5550.0,B,205,P,True
Mars,False,TRAPPIST-1e,30.0,False,249.0,0.0,269.0,223.0,717.0,6012,01,1458.0,F,1240,P,True
Earth,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0,6013,01,0.0,G,972,P,False
Earth,False,TRAPPIST-1e,16.0,False,780.0,6.0,273.0,48.0,0.0,6018,01,1107.0,F,1241,P,True
Earth,True,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,6021,01,0.0,G,980,S,False
Earth,False,55 Cancri e,20.0,False,0.0,76.0,3.0,0.0,492.0,6023,01,571.0,F,1244,P,True
Earth,True,PSO J318.5-22,44.0,False,0.0,0.0,0.0,0.0,0.0,6037,01,0.0,G,977,P,False
Earth,False,TRAPPIST-1e,36.0,False,42.0,27.0,217.0,12.0,803.0,6044,01,1101.0,F,1250,P,True
Earth,False,PSO J318.5-22,6.0,False,0.0,0.0,0.0,0.0,0.0,6044,02,0.0,G,979,P,False
Earth,False,PSO J318.5-22,13.0,False,1.0,154.0,486.0,43.0,0.0,6046,01,684.0,F,1149,S,True
Mars,True,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,6050,01,0.0,F,1251,P,False
Mars,False,TRAPPIST-1e,69.0,False,7407.0,0.0,0.0,0.0,0.0,6051,01,7407.0,F,1150,S,True
Mars,False,TRAPPIST-1e,40.0,False,1102.0,512.0,156.0,8.0,0.0,6051,02,1778.0,D,184,S,True
Earth,False,PSO J318.5-22,46.0,False,0.0,9.0,0.0,0.0,527.0,6053,01,536.0,G,981,P,True
Mars,False,TRAPPIST-1e,34.0,False,1139.0,0.0,0.0,1460.0,0.0,6056,01,2599.0,F,1152,S,True
Earth,False,TRAPPIST-1e,39.0,False,51.0,322.0,1066.0,69.0,0.0,6057,01,1508.0,F,1252,P,True
Mars,False,TRAPPIST-1e,37.0,False,1517.0,0.0,2104.0,0.0,147.0,6060,01,3768.0,F,1252,S,True
Earth,True,55 Cancri e,13.0,False,0.0,0.0,0.0,0.0,0.0,6063,01,0.0,G,983,P,False
Earth,False,55 Cancri e,20.0,False,0.0,141.0,0.0,0.0,581.0,6072,01,722.0,F,1155,S,True
Mars,False,TRAPPIST-1e,28.0,False,283.0,521.0,978.0,0.0,0.0,6074,01,1782.0,D,187,S,True
Mars,True,TRAPPIST-1e,54.0,False,0.0,0.0,0.0,0.0,0.0,6074,02,0.0,E,399,S,False
Mars,False,TRAPPIST-1e,9.0,False,0.0,0.0,0.0,0.0,0.0,6074,03,0.0,F,1157,S,False
Earth,False,TRAPPIST-1e,61.0,False,0.0,1425.0,928.0,62.0,0.0,6078,01,2415.0,F,1255,P,True
Earth,True,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,6079,01,0.0,G,986,P,False
Earth,True,TRAPPIST-1e,28.65814620162446,False,0.0,0.0,0.0,0.0,0.0,6081,01,0.0,F,1256,P,False
Mars,False,TRAPPIST-1e,24.0,False,382.0,0.0,659.0,0.0,0.0,6081,02,1041.0,F,1256,P,True
Mars,True,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,6081,03,0.0,F,1256,P,False
Mars,False,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,6081,04,0.0,F,1256,P,False
Earth,False,55 Cancri e,30.0,False,291.0,0.0,0.0,889.0,157.0,6083,01,1337.0,F,1158,S,True
Earth,False,PSO J318.5-22,28.65814620162446,False,31.0,536.0,595.0,33.0,0.0,6084,01,1195.0,F,1159,S,True
Earth,False,TRAPPIST-1e,26.0,False,106.0,1163.0,0.0,2.0,0.0,6088,01,1271.0,F,1258,P,True
Earth,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0,6089,01,0.0,G,990,S,False
Earth,True,TRAPPIST-1e,3.0,False,0.0,0.0,0.0,0.0,0.0,6093,01,0.0,G,989,P,False
Earth,False,TRAPPIST-1e,30.0,False,53.0,495.0,0.0,0.0,240.0,6097,01,788.0,E,400,S,True
Mars,False,TRAPPIST-1e,51.0,False,0.0,223.0,864.0,13.0,208.0,6100,01,1308.0,F,1164,S,True
Mars,True,TRAPPIST-1e,36.0,False,0.0,0.0,0.0,0.0,0.0,6104,01,0.0,F,1262,P,False
Earth,False,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,1624.0,6113,01,1624.0,E,402,S,True
Earth,False,TRAPPIST-1e,27.0,False,698.0,0.0,0.0,0.0,0.0,6114,01,698.0,F,1265,P,True
Mars,True,TRAPPIST-1e,36.0,False,0.0,0.0,0.0,0.0,0.0,6119,01,0.0,F,1168,S,False
Earth,False,TRAPPIST-1e,39.0,False,77.0,1.0,968.0,2.0,0.0,6119,02,1048.0,E,403,S,True
Mars,True,TRAPPIST-1e,17.0,False,0.0,0.0,0.0,0.0,0.0,6119,03,0.0,F,1168,S,False
Earth,False,TRAPPIST-1e,24.0,False,36.0,0.0,0.0,212.0,863.0,6125,01,1111.0,F,1269,P,True
Mars,False,TRAPPIST-1e,14.0,False,877.0,9.0,34.0,94.0,0.0,6129,01,1014.0,E,405,S,True
Mars,False,PSO J318.5-22,25.0,False,1049.0,0.0,831.0,0.0,0.0,6131,01,1880.0,F,1271,P,True
Earth,False,TRAPPIST-1e,35.0,False,0.0,0.0,1090.0,0.0,0.0,6134,01,1090.0,F,1171,S,True
Mars,False,TRAPPIST-1e,17.0,False,0.0,0.0,0.0,0.0,0.0,6140,01,0.0,E,392,P,False
Europa,False,55 Cancri e,45.0,False,0.0,6962.0,0.0,883.0,3234.0,6142,01,11079.0,E,393,P,True
Europa,True,TRAPPIST-1e,35.0,False,0.0,0.0,0.0,0.0,0.0,6142,02,0.0,E,393,P,False
Earth,True,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,6144,01,0.0,G,993,P,False
Earth,False,PSO J318.5-22,28.65814620162446,False,0.0,0.0,0.0,498.0,0.0,6147,01,498.0,G,994,P,True
Europa,False,TRAPPIST-1e,33.0,False,0.0,187.0,0.0,2758.0,564.0,6151,01,3509.0,F,994,S,True
Europa,True,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,6151,02,0.0,C,190,P,False
Earth,True,55 Cancri e,32.0,False,0.0,0.0,0.0,0.0,0.0,6154,01,0.0,G,995,P,False
Earth,False,55 Cancri e,25.0,False,0.0,0.0,233.0,63.0,340.0,6159,01,636.0,F,1180,S,True
Earth,False,TRAPPIST-1e,26.0,False,49.0,11.0,0.0,38.0,4.0,6160,01,102.0,E,408,S,True
Earth,True,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,6160,02,0.0,G,997,S,False
Earth,True,55 Cancri e,49.0,False,0.0,0.0,0.0,0.0,0.0,6161,01,0.0,G,996,P,False
Earth,False,TRAPPIST-1e,26.0,False,0.0,4157.0,19.0,0.0,0.0,6164,01,4176.0,G,997,P,True
Earth,False,55 Cancri e,20.0,False,0.0,2.0,1442.0,0.0,0.0,6165,01,1444.0,F,1273,P,True
Europa,False,55 Cancri e,28.0,False,90.0,1539.0,0.0,27.0,5611.0,6177,01,7267.0,B,237,S,True
Earth,False,TRAPPIST-1e,35.0,False,30.0,4.0,525.0,1063.0,0.0,6183,01,1622.0,E,411,S,True
Europa,False,55 Cancri e,66.0,False,0.0,1029.0,0.0,1192.0,16514.0,6185,01,18735.0,E,395,P,True
Mars,True,TRAPPIST-1e,47.0,False,0.0,0.0,0.0,0.0,0.0,6187,01,0.0,F,1182,S,False
Earth,True,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,6188,01,0.0,G,1003,P,False
Earth,False,PSO J318.5-22,23.0,False,0.0,1153.0,0.0,26.0,0.0,6190,01,1179.0,F,1276,P,True
Mars,True,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,6193,01,0.0,F,1184,S,False
Mars,False,TRAPPIST-1e,8.0,False,0.0,0.0,0.0,0.0,0.0,6193,02,0.0,F,1184,S,False
Mars,False,TRAPPIST-1e,42.0,False,1343.0,12.0,190.0,160.0,0.0,6193,03,1705.0,F,1184,S,True
Mars,False,TRAPPIST-1e,33.0,False,711.0,12.0,1896.0,0.0,0.0,6193,04,2619.0,F,1184,S,True
Earth,False,TRAPPIST-1e,29.0,False,870.0,0.0,1.0,0.0,0.0,6195,01,871.0,F,1186,S,True
Europa,True,TRAPPIST-1e,63.0,False,0.0,0.0,0.0,0.0,0.0,6196,01,0.0,B,210,P,False
Earth,True,PSO J318.5-22,24.0,False,0.0,0.0,0.0,0.0,0.0,6197,01,0.0,G,1005,P,False
Mars,False,TRAPPIST-1e,62.0,False,500.0,0.0,123.0,0.0,0.0,6198,01,623.0,F,1277,P,True
Earth,False,55 Cancri e,28.65814620162446,False,89.0,679.0,0.0,2.0,1.0,6202,01,771.0,G,1004,S,True
Europa,False,TRAPPIST-1e,52.0,False,0.0,12350.0,0.0,13983.0,1515.0,6203,01,27848.0,C,232,S,True
Earth,False,TRAPPIST-1e,23.0,False,4.0,1754.0,0.0,0.0,0.0,6204,01,1758.0,G,1005,S,True
Europa,False,55 Cancri e,47.0,False,0.0,13.0,0.0,28.0,10587.0,6209,01,10628.0,A,73,S,True
Europa,True,55 Cancri e,50.0,False,0.0,0.0,0.0,0.0,0.0,6209,02,0.0,A,73,S,False
Europa,True,TRAPPIST-1e,32.0,False,0.0,0.0,0.0,0.0,0.0,6210,01,0.0,C,233,S,False
Earth,True,TRAPPIST-1e,33.0,False,0.0,0.0,0.0,0.0,0.0,6212,01,0.0,G,1006,P,False
Earth,False,TRAPPIST-1e,26.0,False,0.0,0.0,644.0,28.0,0.0,6214,01,672.0,F,1281,P,True
Europa,True,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0,6217,01,0.0,B,240,S,False
Europa,False,55 Cancri e,28.0,False,0.0,845.0,0.0,694.0,3272.0,6217,02,4811.0,B,240,S,True
Mars,True,TRAPPIST-1e,38.0,False,0.0,0.0,0.0,0.0,0.0,6221,01,0.0,F,1189,S,False
Earth,False,TRAPPIST-1e,42.0,False,0.0,2.0,0.0,0.0,1394.0,6226,01,1396.0,F,1285,P,True
Earth,True,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,6231,01,0.0,G,1008,S,False
Earth,True,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,0.0,0.0,6231,02,0.0,G,1008,S,False
Earth,False,TRAPPIST-1e,39.0,False,108.0,75.0,0.0,271.0,330.0,6231,03,784.0,G,1008,S,True
Earth,False,PSO J318.5-22,25.0,False,560.0,0.0,79.0,2.0,29.0,6233,01,670.0,F,1193,S,True
Earth,False,55 Cancri e,17.0,False,0.0,50.0,1211.0,0.0,527.0,6233,02,1788.0,G,1009,S,True
Earth,True,PSO J318.5-22,15.0,False,0.0,0.0,0.0,0.0,0.0,6233,03,0.0,G,1009,S,False
Europa,True,TRAPPIST-1e,31.0,False,0.0,0.0,0.0,0.0,0.0,6235,01,0.0,B,211,P,False
Earth,True,TRAPPIST-1e,49.0,False,0.0,0.0,0.0,0.0,0.0,6240,01,0.0,E,415,S,False
Europa,True,TRAPPIST-1e,41.0,False,0.0,0.0,0.0,0.0,0.0,6242,01,0.0,B,242,S,False
Europa,False,TRAPPIST-1e,37.0,False,213.0,5.0,0.0,439.0,1190.0,6244,01,1847.0,A,61,P,True
Europa,True,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,0.0,0.0,6244,02,0.0,A,61,P,False
Mars,False,TRAPPIST-1e,13.0,False,911.0,3.0,620.0,161.0,0.0,6247,01,1695.0,F,1288,P,True
Europa,True,TRAPPIST-1e,42.0,False,0.0,0.0,0.0,0.0,0.0,6255,01,0.0,B,212,P,False
Earth,True,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,6257,01,0.0,G,1010,P,False
Earth,False,TRAPPIST-1e,29.0,False,58.0,233.0,1.0,535.0,0.0,6257,02,827.0,F,1290,P,True
Earth,True,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,6257,03,0.0,G,1010,P,False
Earth,False,PSO J318.5-22,19.0,False,0.0,599.0,0.0,0.0,0.0,6258,01,599.0,F,1291,P,True
Earth,False,TRAPPIST-1e,36.0,False,0.0,3.0,617.0,106.0,62.0,6259,01,788.0,E,399,P,True
Mars,False,PSO J318.5-22,31.0,False,1462.0,0.0,10.0,76.0,212.0,6260,01,1760.0,F,1292,P,True
Mars,False,TRAPPIST-1e,16.0,False,3504.0,143.0,3.0,739.0,1.0,6260,02,4390.0,D,194,P,True
Mars,True,TRAPPIST-1e,42.0,False,0.0,0.0,0.0,0.0,0.0,6261,01,0.0,E,400,P,False
Mars,True,TRAPPIST-1e,16.0,False,0.0,0.0,0.0,0.0,0.0,6261,02,0.0,E,400,P,False
Europa,False,TRAPPIST-1e,23.0,False,65.0,805.0,0.0,27.0,7643.0,6267,01,8540.0,B,214,P,True
Europa,False,TRAPPIST-1e,42.0,False,0.0,1090.0,0.0,769.0,2.0,6267,02,1861.0,B,214,P,True
Europa,True,TRAPPIST-1e,34.0,False,0.0,0.0,0.0,0.0,0.0,6267,03,0.0,B,214,P,False
Europa,True,55 Cancri e,38.0,False,0.0,0.0,0.0,0.0,0.0,6267,04,0.0,B,214,P,False
Europa,True,55 Cancri e,21.0,False,0.0,0.0,0.0,0.0,0.0,6267,05,0.0,B,214,P,False
Europa,True,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,6267,06,0.0,B,214,P,False
Europa,False,55 Cancri e,30.0,False,1.0,2076.0,0.0,0.0,1519.0,6269,01,3596.0,B,244,S,True
Europa,False,TRAPPIST-1e,40.0,False,0.0,424.0,0.0,2593.0,324.0,6269,02,3341.0,B,244,S,True
Europa,True,55 Cancri e,31.0,False,0.0,0.0,0.0,0.0,0.0,6269,03,0.0,B,244,S,False
Mars,False,55 Cancri e,20.0,False,80.0,580.0,96.0,415.0,0.0,6272,01,1171.0,F,1298,P,True
Mars,True,TRAPPIST-1e,37.0,False,0.0,0.0,0.0,0.0,0.0,6272,02,0.0,F,1298,P,False
Earth,False,TRAPPIST-1e,26.0,False,0.0,0.0,802.0,0.0,2.0,6275,01,804.0,F,1299,P,True
Mars,True,55 Cancri e,22.0,False,0.0,0.0,0.0,0.0,0.0,6278,01,0.0,F,1204,S,False
Mars,True,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,6278,02,0.0,F,1204,S,False
Mars,True,TRAPPIST-1e,33.0,False,0.0,0.0,0.0,0.0,0.0,6284,01,0.0,F,1300,P,False
Earth,False,TRAPPIST-1e,40.0,False,0.0,0.0,81.0,4.0,360.0,6286,01,445.0,G,1016,S,True
Earth,False,TRAPPIST-1e,11.0,False,0.0,0.0,0.0,0.0,0.0,6286,02,0.0,G,1016,S,False
Earth,False,TRAPPIST-1e,27.0,False,51.0,0.0,0.0,659.0,0.0,6287,01,710.0,G,1017,S,True
Earth,False,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,792.0,6287,02,792.0,E,416,S,True
Europa,True,TRAPPIST-1e,40.0,False,0.0,0.0,0.0,0.0,0.0,6288,01,0.0,B,246,S,False
Europa,False,TRAPPIST-1e,61.0,True,0.0,0.0,495.0,1482.0,723.0,6288,02,2700.0,B,246,S,True
Europa,True,55 Cancri e,28.0,False,0.0,0.0,0.0,0.0,0.0,6288,03,0.0,B,246,S,False
Europa,False,TRAPPIST-1e,24.0,False,0.0,244.0,4471.0,5.0,0.0,6288,04,4720.0,B,246,S,True
Earth,False,TRAPPIST-1e,43.0,False,1009.0,0.0,3.0,0.0,0.0,6291,01,1012.0,G,1019,S,True
Earth,True,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,6294,01,0.0,G,1021,S,False
Europa,True,55 Cancri e,14.0,False,0.0,0.0,0.0,0.0,0.0,6295,01,0.0,D,197,P,False
Europa,False,TRAPPIST-1e,56.0,False,2071.0,3232.0,0.0,405.0,2.0,6295,02,5710.0,D,197,P,True
Mars,True,TRAPPIST-1e,35.0,False,0.0,0.0,0.0,0.0,0.0,6298,01,0.0,F,1302,P,False
Earth,False,TRAPPIST-1e,62.0,False,0.0,19.0,219.0,0.0,670.0,6303,01,908.0,G,1016,P,True
Earth,True,TRAPPIST-1e,44.0,False,0.0,0.0,0.0,0.0,0.0,6306,01,0.0,G,1022,S,False
Earth,False,55 Cancri e,32.0,False,7.0,0.0,9.0,0.0,0.0,6307,01,16.0,F,1306,P,True
Mars,False,TRAPPIST-1e,26.0,False,1243.0,0.0,51.0,4.0,0.0,6310,01,1298.0,E,417,S,True
Earth,False,TRAPPIST-1e,22.0,False,0.0,716.0,0.0,0.0,0.0,6311,01,716.0,F,1207,S,True
Europa,False,55 Cancri e,56.0,False,0.0,2854.0,25.0,279.0,48.0,6312,01,3206.0,F,1207,S,True
Europa,False,TRAPPIST-1e,29.0,False,0.0,602.0,259.0,1394.0,14587.0,6312,02,16842.0,A,63,P,True
Earth,False,TRAPPIST-1e,21.0,False,80.0,0.0,0.0,0.0,730.0,6314,01,810.0,G,1024,S,True
Europa,False,TRAPPIST-1e,34.0,False,3186.0,687.0,73.0,0.0,828.0,6329,01,4774.0,C,236,S,True
Earth,True,TRAPPIST-1e,35.0,False,0.0,0.0,0.0,0.0,0.0,6332,01,0.0,G,1021,P,False
Earth,False,TRAPPIST-1e,18.0,False,0.0,0.0,866.0,0.0,0.0,6332,02,866.0,F,1310,P,True
Earth,True,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,0.0,0.0,6332,03,0.0,G,1021,P,False
Earth,False,55 Cancri e,18.0,False,257.0,1.0,0.0,0.0,900.0,6332,04,1158.0,F,1310,P,True
Earth,False,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,828.0,6332,05,828.0,F,1310,P,True
Earth,True,PSO J318.5-22,19.0,False,0.0,0.0,0.0,0.0,0.0,6332,06,0.0,G,1021,P,False
Earth,False,TRAPPIST-1e,62.0,False,0.0,0.0,0.0,0.0,0.0,6332,07,0.0,G,1021,P,False
Earth,False,TRAPPIST-1e,52.0,False,0.0,289.0,0.0,0.0,682.0,6332,08,971.0,F,1310,P,True
